iter	Accuracy	Logloss
0	0.765163297	0.6737876129
1	0.7822706065	0.6556927709
2	0.7713841369	0.6410477355
3	0.7947122862	0.6260052282
4	0.7947122862	0.61304931
5	0.7962674961	0.6008529196
6	0.799377916	0.5900450046
7	0.7947122862	0.5808019931
8	0.7884914463	0.573874355
9	0.7978227061	0.5650549526
10	0.7931570762	0.5579085684
11	0.7931570762	0.5510576041
12	0.7962674961	0.5463208437
13	0.8024883359	0.5410504999
14	0.800933126	0.5356112441
15	0.8040435459	0.5304790783
16	0.8040435459	0.5250850144
17	0.800933126	0.5206682761
18	0.8055987558	0.5177166209
19	0.8040435459	0.5137597734
20	0.8055987558	0.5110851208
21	0.8055987558	0.5084797622
22	0.8040435459	0.5059019463
23	0.8040435459	0.5029421692
24	0.8024883359	0.5010014439
25	0.8040435459	0.4996891443
26	0.8040435459	0.4979238524
27	0.8055987558	0.4956827449
28	0.8087091757	0.4937731327
29	0.8102643857	0.4926759778
30	0.8071539658	0.4910283072
31	0.8071539658	0.4892150502
32	0.8055987558	0.4885740233
33	0.8055987558	0.48800563
34	0.8071539658	0.4871783113
35	0.8087091757	0.4865413336
36	0.8055987558	0.4852344013
37	0.8102643857	0.4837883424
38	0.8118195956	0.4828465933
39	0.8133748056	0.4820674725
40	0.8118195956	0.4819440217
41	0.8102643857	0.4811469639
42	0.8133748056	0.4803882283
43	0.8133748056	0.480016776
44	0.8164852255	0.4795889506
45	0.8149300156	0.4793234449
46	0.8149300156	0.4788727231
47	0.8133748056	0.4781503159
48	0.8133748056	0.4779802728
49	0.8180404355	0.4775693493
50	0.8164852255	0.4771784514
51	0.8164852255	0.4769243394
52	0.8180404355	0.47638805
53	0.8180404355	0.4763048401
54	0.8180404355	0.4760632517
55	0.8164852255	0.4750983185
56	0.8195956454	0.4748879457
57	0.8180404355	0.475159316
58	0.8195956454	0.4745671452
59	0.8211508554	0.4743000875
60	0.8211508554	0.4739396852
61	0.8227060653	0.4734728763
62	0.8211508554	0.4729810581
63	0.8227060653	0.4728033665
64	0.8211508554	0.4726919817
65	0.8227060653	0.4723736245
66	0.8242612753	0.4719829851
67	0.8227060653	0.4717387149
68	0.8227060653	0.4718063637
69	0.8227060653	0.4714593899
70	0.8242612753	0.4709970044
71	0.8227060653	0.4713907628
72	0.8227060653	0.4707602798
73	0.8227060653	0.471029309
74	0.8227060653	0.4708293626
75	0.8227060653	0.4708605139
76	0.8211508554	0.4707625258
77	0.8211508554	0.4700412185
78	0.8211508554	0.469559298
79	0.8211508554	0.4688129763
80	0.8195956454	0.4687878709
81	0.8211508554	0.4683899395
82	0.8242612753	0.467880081
83	0.8242612753	0.4678051944
84	0.8242612753	0.4676098433
85	0.8242612753	0.4673405
86	0.8242612753	0.4672479744
87	0.8242612753	0.4671926803
88	0.8242612753	0.466948933
89	0.8242612753	0.4667333238
90	0.8242612753	0.4667253269
91	0.8242612753	0.466817975
92	0.8258164852	0.4665823694
93	0.8258164852	0.4665871585
94	0.8242612753	0.4667487324
95	0.8242612753	0.4666745062
96	0.8242612753	0.4670366393
97	0.8242612753	0.4670896433
98	0.8242612753	0.4672182834
99	0.8242612753	0.4671370303
100	0.8211508554	0.467088103
101	0.8211508554	0.4671489704
102	0.8195956454	0.4669786628
103	0.8195956454	0.4674885538
104	0.8227060653	0.4673351392
105	0.8227060653	0.4672735046
106	0.8195956454	0.4674028356
107	0.8227060653	0.467013273
108	0.8227060653	0.4666420376
109	0.8227060653	0.4660525904
110	0.8227060653	0.4660864818
111	0.8227060653	0.4660110006
112	0.8227060653	0.4656821292
113	0.8211508554	0.4658595729
114	0.8195956454	0.4659265482
115	0.8195956454	0.4656293582
116	0.8195956454	0.4654956856
117	0.8211508554	0.465502954
118	0.8211508554	0.4652591463
119	0.8211508554	0.4652148113
120	0.8195956454	0.4651428611
121	0.8195956454	0.465153349
122	0.8211508554	0.4650474732
123	0.8211508554	0.4650818718
124	0.8227060653	0.4650595566
125	0.8180404355	0.4647568482
126	0.8180404355	0.4649855425
127	0.8180404355	0.4644217297
128	0.8164852255	0.4643515426
129	0.8164852255	0.4643516163
130	0.8180404355	0.464125618
131	0.8180404355	0.463846987
132	0.8180404355	0.463788687
133	0.8180404355	0.4639190234
134	0.8195956454	0.4636036437
135	0.8195956454	0.4635290489
136	0.8195956454	0.4632618811
137	0.8195956454	0.4632753903
138	0.8180404355	0.4634443537
139	0.8180404355	0.4635183876
140	0.8164852255	0.4635025149
141	0.8180404355	0.463468726
142	0.8195956454	0.4633789463
143	0.8195956454	0.4634202955
144	0.8195956454	0.4636049617
145	0.8195956454	0.4637524306
146	0.8195956454	0.4638846603
147	0.8195956454	0.4638627513
148	0.8211508554	0.46356983
149	0.8211508554	0.463530781
150	0.8211508554	0.4632710202
151	0.8195956454	0.4630458568
152	0.8211508554	0.4631878387
153	0.8195956454	0.4627330889
154	0.8195956454	0.4626417703
155	0.8195956454	0.4625441954
156	0.8195956454	0.4626484777
157	0.8211508554	0.4626552178
158	0.8195956454	0.4630454175
159	0.8195956454	0.4627200078
160	0.8195956454	0.4629966643
161	0.8180404355	0.4628687847
162	0.8180404355	0.4629021042
163	0.8180404355	0.46266843
164	0.8164852255	0.4628369152
165	0.8180404355	0.4632097038
166	0.8164852255	0.4631775957
167	0.8180404355	0.4632182433
168	0.8180404355	0.4632152623
169	0.8164852255	0.463465263
170	0.8180404355	0.4633167927
171	0.8180404355	0.463310889
172	0.8164852255	0.4635442474
173	0.8164852255	0.4632166758
174	0.8180404355	0.4632212976
175	0.8180404355	0.4632508151
176	0.8164852255	0.4633508728
177	0.8118195956	0.4633979805
178	0.8118195956	0.4636246912
179	0.8102643857	0.4634637215
180	0.8087091757	0.4636823156
181	0.8087091757	0.4632752664
182	0.8102643857	0.4634945698
183	0.8102643857	0.463764185
184	0.8102643857	0.4640489086
185	0.8118195956	0.4639432175
186	0.8118195956	0.4641676256
187	0.8102643857	0.4643307435
188	0.8102643857	0.4645575265
189	0.8102643857	0.4647390261
190	0.8102643857	0.4647828529
191	0.8102643857	0.4646715487
192	0.8102643857	0.4647779354
193	0.8102643857	0.4649712119
194	0.8087091757	0.4650678637
195	0.8087091757	0.4651739977
196	0.8102643857	0.4650572512
197	0.8102643857	0.4652505612
198	0.8102643857	0.4652387612
199	0.8071539658	0.4654638894
200	0.8071539658	0.4653601024
201	0.8055987558	0.4655660692
202	0.8055987558	0.4658326274
203	0.8087091757	0.4655836411
204	0.8071539658	0.4655010366
205	0.8071539658	0.4657358962
206	0.8071539658	0.4660069428
207	0.8071539658	0.4658918793
208	0.8071539658	0.4660032319
209	0.8087091757	0.465647194
210	0.8102643857	0.46549717
211	0.8118195956	0.4654475173
212	0.8102643857	0.4651159524
213	0.8102643857	0.4655689273
214	0.8102643857	0.4656555306
215	0.8087091757	0.4659240345
216	0.8087091757	0.4658064042
217	0.8087091757	0.4656905617
218	0.8071539658	0.4653315683
219	0.8087091757	0.465094034
220	0.8087091757	0.4652127276
221	0.8102643857	0.4651086599
222	0.8087091757	0.4651768409
223	0.8087091757	0.4651028152
224	0.8087091757	0.4653221277
225	0.8102643857	0.4652170505
226	0.8102643857	0.4653390767
227	0.8118195956	0.4652879668
228	0.8118195956	0.465312209
229	0.8118195956	0.4651480036
230	0.8118195956	0.4652733553
231	0.8118195956	0.4650981988
232	0.8118195956	0.4651797277
233	0.8118195956	0.4652909142
234	0.8102643857	0.4651980683
235	0.8102643857	0.4650952296
236	0.8118195956	0.4649515895
237	0.8118195956	0.4649940449
238	0.8118195956	0.4646716134
239	0.8118195956	0.4646268336
240	0.8118195956	0.4646265676
241	0.8133748056	0.4645342548
242	0.8133748056	0.4646945319
243	0.8133748056	0.4646404633
244	0.8133748056	0.4644168864
245	0.8118195956	0.4643296827
246	0.8133748056	0.4645670233
247	0.8133748056	0.4648386508
248	0.8133748056	0.4647681006
249	0.8133748056	0.465110576
250	0.8133748056	0.4655296029
251	0.8133748056	0.4658810478
252	0.8118195956	0.4661885554
253	0.8133748056	0.4660965541
254	0.8133748056	0.4663654087
255	0.8133748056	0.46646793
256	0.8133748056	0.4664245261
257	0.8133748056	0.466574288
258	0.8133748056	0.4662162597
259	0.8133748056	0.4660866476
260	0.8118195956	0.4661848685
261	0.8118195956	0.4661179248
262	0.8118195956	0.4662529369
263	0.8118195956	0.466234696
264	0.8102643857	0.4666808636
265	0.8102643857	0.4667429465
266	0.8102643857	0.466904708
267	0.8102643857	0.467045489
268	0.8118195956	0.4671779619
269	0.8118195956	0.4670523911
270	0.8133748056	0.4671557946
271	0.8149300156	0.467196497
272	0.8149300156	0.4677025837
273	0.8149300156	0.467641186
274	0.8149300156	0.4679581773
275	0.8149300156	0.4678032375
276	0.8149300156	0.4678159869
277	0.8133748056	0.4679450252
278	0.8133748056	0.467782866
279	0.8133748056	0.4678130247
280	0.8133748056	0.4681515527
281	0.8133748056	0.4681994395
282	0.8133748056	0.4679989366
283	0.8133748056	0.468221824
284	0.8118195956	0.4682879735
285	0.8118195956	0.4683460259
286	0.8118195956	0.4681609011
287	0.8133748056	0.4682965393
288	0.8133748056	0.4684053736
289	0.8133748056	0.4683474562
290	0.8133748056	0.4685620162
291	0.8118195956	0.4687371343
292	0.8118195956	0.4687851857
293	0.8102643857	0.4689631822
294	0.8102643857	0.4691302686
295	0.8133748056	0.4687763034
296	0.8133748056	0.4690863852
297	0.8118195956	0.4692899111
298	0.8102643857	0.469300916
299	0.8102643857	0.4694625692
300	0.8102643857	0.4697255981
301	0.8102643857	0.46977685
302	0.8118195956	0.4699732399
303	0.8118195956	0.4702407699
304	0.8102643857	0.4704336204
305	0.8118195956	0.4701487517
306	0.8102643857	0.4703317942
307	0.8102643857	0.4705277574
308	0.8087091757	0.4706344061
309	0.8087091757	0.4705879796
310	0.8071539658	0.4708805352
311	0.8087091757	0.4710406307
312	0.8055987558	0.4717352037
313	0.8040435459	0.4719063551
314	0.8040435459	0.471946417
315	0.8055987558	0.4722990122
316	0.8055987558	0.4723398683
317	0.8024883359	0.4726018975
318	0.8055987558	0.4723521211
319	0.8055987558	0.4722086772
320	0.8040435459	0.4722701822
321	0.8024883359	0.4724007087
322	0.799377916	0.4727914106
323	0.799377916	0.4730027524
324	0.799377916	0.4729579537
325	0.799377916	0.473042249
326	0.7978227061	0.4732059725
327	0.7962674961	0.4734072899
328	0.7978227061	0.4734624756
329	0.7978227061	0.4736723895
330	0.799377916	0.4737728065
331	0.799377916	0.4739055163
332	0.7962674961	0.4741513182
333	0.7962674961	0.4744024956
334	0.7962674961	0.4747750475
335	0.7947122862	0.4749555583
336	0.7962674961	0.4748507147
337	0.7947122862	0.474995711
338	0.7947122862	0.4750498448
339	0.7947122862	0.4751787675
340	0.7962674961	0.4752030675
341	0.7978227061	0.4749965237
342	0.7978227061	0.4750331035
343	0.7962674961	0.4751251964
344	0.7962674961	0.4751886863
345	0.7978227061	0.4752274791
346	0.7962674961	0.4755076142
347	0.7978227061	0.4755340427
348	0.7978227061	0.4756605546
349	0.7978227061	0.475559568
350	0.7978227061	0.4756728375
351	0.799377916	0.4759633485
352	0.7978227061	0.475931741
353	0.7978227061	0.4760641339
354	0.7978227061	0.4758870922
355	0.7978227061	0.475659505
356	0.7962674961	0.4759230067
357	0.7962674961	0.476167557
358	0.7947122862	0.4759886636
359	0.7931570762	0.4761364671
360	0.7931570762	0.4762438335
361	0.7947122862	0.4760915032
362	0.7962674961	0.4758568943
363	0.7962674961	0.4758666332
364	0.7978227061	0.4760255419
365	0.7978227061	0.4759891227
366	0.7962674961	0.4758153821
367	0.7947122862	0.4760281086
368	0.7947122862	0.4760170347
369	0.7947122862	0.4762253759
370	0.7947122862	0.476069538
371	0.7931570762	0.4762267309
372	0.7931570762	0.4764130921
373	0.7931570762	0.4761887172
374	0.7931570762	0.4764050255
375	0.7931570762	0.4764855315
376	0.7931570762	0.4768060123
377	0.7931570762	0.4768286817
378	0.7947122862	0.4768860507
379	0.7962674961	0.4771623081
380	0.7962674961	0.477202854
381	0.7947122862	0.4769110193
382	0.7962674961	0.477040694
383	0.7962674961	0.4770414887
384	0.7962674961	0.4771232335
385	0.7962674961	0.4775519543
386	0.7962674961	0.4774622299
387	0.7962674961	0.4774818399
388	0.7978227061	0.477610609
389	0.799377916	0.47781405
390	0.7978227061	0.4778451794
391	0.799377916	0.4777578753
392	0.799377916	0.4778470606
393	0.7978227061	0.4779726748
394	0.7978227061	0.4783750932
395	0.7978227061	0.4785861868
396	0.7962674961	0.4790628975
397	0.7962674961	0.4790504354
398	0.7962674961	0.4792693532
399	0.7962674961	0.4792109321
400	0.7978227061	0.4793023176
401	0.7978227061	0.4794495211
402	0.7962674961	0.4794231647
403	0.7962674961	0.4794411972
404	0.7947122862	0.4797353123
405	0.7947122862	0.4799966192
406	0.7947122862	0.4804197688
407	0.7947122862	0.480636852
408	0.7947122862	0.4807442595
409	0.7947122862	0.4807801057
410	0.7947122862	0.4808607487
411	0.7962674961	0.4809051728
412	0.7947122862	0.4811380598
413	0.7947122862	0.4809048019
414	0.7962674961	0.4812476191
415	0.7962674961	0.4813097748
416	0.7962674961	0.4815941902
417	0.7962674961	0.4820104695
418	0.7962674961	0.482071687
419	0.7962674961	0.4820751099
420	0.7962674961	0.481913325
421	0.7962674961	0.4822631047
422	0.7962674961	0.4825428033
423	0.7962674961	0.4823580161
424	0.7962674961	0.4822442155
425	0.7962674961	0.4825343297
426	0.7962674961	0.4829013816
427	0.7962674961	0.482677497
428	0.7962674961	0.482846594
429	0.7962674961	0.4830716047
430	0.7962674961	0.4833702912
431	0.7962674961	0.483116514
432	0.7962674961	0.4831363454
433	0.7962674961	0.4832632697
434	0.7962674961	0.4834336796
435	0.7962674961	0.483518525
436	0.7962674961	0.483616184
437	0.7962674961	0.4836190871
438	0.7962674961	0.4838808265
439	0.7947122862	0.4840108414
440	0.7947122862	0.484143537
441	0.7947122862	0.4844041745
442	0.7947122862	0.4847761546
443	0.7947122862	0.4851058014
444	0.7947122862	0.4852430954
445	0.7947122862	0.4849781906
446	0.7947122862	0.4847364849
447	0.7978227061	0.4847285451
448	0.7962674961	0.4847447929
449	0.7962674961	0.4846357612
450	0.7947122862	0.4848944662
451	0.7962674961	0.4846746331
452	0.7962674961	0.4849129681
453	0.7947122862	0.48498779
454	0.7962674961	0.4851556683
455	0.7962674961	0.485285055
456	0.7962674961	0.4854037928
457	0.7962674961	0.485302405
458	0.7962674961	0.4859528187
459	0.7962674961	0.4861941122
460	0.7962674961	0.486384108
461	0.7962674961	0.4863351959
462	0.7947122862	0.486673868
463	0.7947122862	0.4866301642
464	0.7947122862	0.4865265827
465	0.7947122862	0.4865185281
466	0.7947122862	0.4863894127
467	0.7947122862	0.486228165
468	0.7931570762	0.4862530242
469	0.7931570762	0.4864131524
470	0.7947122862	0.4864970423
471	0.7931570762	0.4865033647
472	0.7931570762	0.4862674818
473	0.7931570762	0.4861843537
474	0.7931570762	0.4864532093
475	0.7931570762	0.4861976965
476	0.7931570762	0.4866245922
477	0.7931570762	0.4866516831
478	0.7931570762	0.4866464443
479	0.7931570762	0.4868177125
480	0.7931570762	0.4867327023
481	0.7931570762	0.4869605676
482	0.7931570762	0.4870629117
483	0.7931570762	0.4874090968
484	0.7916018663	0.487653258
485	0.7916018663	0.4875279765
486	0.7916018663	0.4875983467
487	0.7900466563	0.4878816868
488	0.7916018663	0.487936925
489	0.7916018663	0.4881546947
490	0.7916018663	0.4883003427
491	0.7916018663	0.4883727417
492	0.7916018663	0.488564646
493	0.7916018663	0.4887873766
494	0.7916018663	0.4886817191
495	0.7916018663	0.4888789916
496	0.7916018663	0.4890325488
497	0.7931570762	0.4889682353
498	0.7931570762	0.488677907
499	0.7931570762	0.4887141571
500	0.7947122862	0.4885543285
501	0.7947122862	0.4887028952
502	0.7947122862	0.4892348289
503	0.7947122862	0.4891725536
504	0.7947122862	0.489547098
505	0.7931570762	0.4897667105
506	0.7931570762	0.4896876206
507	0.7916018663	0.4897343966
508	0.7916018663	0.4898691546
509	0.7916018663	0.490107553
510	0.7916018663	0.4901179456
511	0.7931570762	0.490360563
512	0.7931570762	0.4904280638
513	0.7931570762	0.4902974443
514	0.7916018663	0.4904768273
515	0.7931570762	0.4904695992
516	0.7931570762	0.4903368879
517	0.7931570762	0.4903962993
518	0.7916018663	0.4903196304
519	0.7916018663	0.4907034212
520	0.7916018663	0.4906995602
521	0.7916018663	0.4908821574
522	0.7916018663	0.4910187983
523	0.7916018663	0.490995835
524	0.7916018663	0.4910026436
525	0.7916018663	0.4910648966
526	0.7916018663	0.4911354576
527	0.7916018663	0.4911997262
528	0.7916018663	0.4912254638
529	0.7916018663	0.4912136675
530	0.7916018663	0.49123931
531	0.7916018663	0.4914050326
532	0.7916018663	0.4916846068
533	0.7900466563	0.4917810169
534	0.7900466563	0.4917514776
535	0.7900466563	0.491928405
536	0.7884914463	0.491776722
537	0.7884914463	0.4917801058
538	0.7884914463	0.4919799499
539	0.7884914463	0.4920211746
540	0.7884914463	0.4920484945
541	0.7900466563	0.4921220749
542	0.7900466563	0.4922687688
543	0.7900466563	0.4923796865
544	0.7900466563	0.4922664938
545	0.7900466563	0.4923317764
546	0.7900466563	0.4922921181
547	0.7900466563	0.4922118052
548	0.7900466563	0.4925345064
549	0.7900466563	0.4924827585
550	0.7900466563	0.4925572888
551	0.7900466563	0.4926114903
552	0.7900466563	0.4926263476
553	0.7900466563	0.4923514292
554	0.7900466563	0.4925060578
555	0.7900466563	0.4924333244
556	0.7900466563	0.4926802744
557	0.7900466563	0.4925999123
558	0.7884914463	0.4927392691
559	0.7884914463	0.4925058916
560	0.7884914463	0.4926659878
561	0.7884914463	0.4928131018
562	0.7884914463	0.4927315653
563	0.7884914463	0.4930412571
564	0.7900466563	0.4929473329
565	0.7900466563	0.4929047184
566	0.7900466563	0.4928838581
