iter	F1	Logloss
0	0.8835820896	0.6883708404
1	0.8918367347	0.6838166744
2	0.9055837563	0.6791392574
3	0.9103869654	0.6748188927
4	0.9083503055	0.6707375073
5	0.9208924949	0.6658570296
6	0.9261880688	0.6613378467
7	0.9305135952	0.6583440675
8	0.9323915237	0.6543682383
9	0.9294354839	0.6504154868
10	0.9303733602	0.6456836362
11	0.9337410805	0.6415006714
12	0.9349593496	0.6368536591
13	0.9321175279	0.6330129209
14	0.9306532663	0.6290926627
15	0.9315895372	0.6245348356
16	0.9302325581	0.6206744214
17	0.9333333333	0.6166934797
18	0.9321175279	0.6127166482
19	0.9340101523	0.6088616535
20	0.9360406091	0.6047903259
21	0.9331983806	0.6006347009
22	0.9353535354	0.5972387386
23	0.9344096872	0.5930630229
24	0.9375	0.5890526095
25	0.9375	0.5856675095
26	0.9403437816	0.5816436991
27	0.9375	0.5772800664
28	0.9364278507	0.5744484352
29	0.9344096872	0.5710860975
30	0.9333333333	0.5673385931
31	0.9344096872	0.5640945582
32	0.9353535354	0.560504931
33	0.9353535354	0.5562444141
34	0.9333333333	0.5523724405
35	0.9342770475	0.5496844562
36	0.935483871	0.5459810305
37	0.9373737374	0.5432282845
38	0.9373737374	0.5397206094
39	0.9362992922	0.5361645458
40	0.9390243902	0.5334601948
41	0.9420142421	0.5302659496
42	0.9392712551	0.5271848039
43	0.9371196755	0.5242470523
44	0.9390243902	0.5212415237
45	0.939148073	0.5175224092
46	0.9381965552	0.5147121938
47	0.9402228977	0.5119802769
48	0.9401015228	0.5090356862
49	0.9410569106	0.5062527144
50	0.9409368635	0.5032177499
51	0.9398572885	0.5004538405
52	0.9389002037	0.4981401099
53	0.9389002037	0.4950863573
54	0.9409368635	0.4920756759
55	0.9398572885	0.4896217824
56	0.9420142421	0.4868229125
57	0.9408163265	0.4845078632
58	0.9408163265	0.4815859971
59	0.9418960245	0.4791973133
60	0.9409368635	0.4763540104
61	0.9420142421	0.4734061666
62	0.9418960245	0.4712836518
63	0.9418960245	0.4687639474
64	0.9418960245	0.4666164523
65	0.9450101833	0.4640234524
66	0.9430894309	0.4616759088
67	0.9429735234	0.4596367859
68	0.9441624365	0.4575730996
69	0.9441624365	0.4549134548
70	0.9470468432	0.4530185484
71	0.9450101833	0.4506443692
72	0.9451219512	0.4484847612
73	0.9451219512	0.4467257185
