iter	F1	Logloss
0	0.8349328215	0.6890875758
1	0.8384615385	0.6853619906
2	0.8401135289	0.6814713048
3	0.8457142857	0.6778487718
4	0.8448275862	0.6743294626
5	0.8628954938	0.6701071107
6	0.8764258555	0.6661435617
7	0.879472693	0.6634962999
8	0.8823529412	0.6601236841
9	0.882629108	0.6567346059
10	0.8823529412	0.652759866
11	0.8912015137	0.6490470068
12	0.8869895537	0.6450828742
13	0.8815165877	0.6419816196
14	0.8849056604	0.6385930377
15	0.8872180451	0.6346673988
16	0.8880526811	0.6312984725
17	0.8901408451	0.6279710055
18	0.8909774436	0.6244998496
19	0.8924228251	0.6213095687
20	0.8963585434	0.6179461633
21	0.8942937325	0.6144505103
22	0.8955223881	0.611338988
23	0.895716946	0.6079905391
24	0.8969359331	0.6045898468
25	0.8969359331	0.6018256533
26	0.8928238583	0.5984924124
27	0.8936567164	0.5948873977
28	0.8955223881	0.5924727474
29	0.8973880597	0.5896249114
30	0.8965517241	0.5865190395
31	0.896744186	0.5838931459
32	0.8992537313	0.5808300328
33	0.9000933707	0.5773345747
34	0.901119403	0.5740623559
35	0.9029850746	0.5719631485
36	0.9028037383	0.5689542524
37	0.901777362	0.5665814352
38	0.901119403	0.5637681838
39	0.8990654206	0.5607389944
40	0.9009345794	0.5583780707
41	0.9007490637	0.5555550573
42	0.8999064546	0.5532190533
43	0.8988764045	0.5508149637
44	0.8999064546	0.5482941233
45	0.8988764045	0.5450564776
46	0.8978444236	0.5426964935
47	0.8976525822	0.5404103061
48	0.8968105066	0.5380522983
49	0.8968105066	0.5356683837
50	0.8959700094	0.5333007188
51	0.8970037453	0.5310473778
52	0.8968105066	0.5291426377
53	0.8968105066	0.5265935723
54	0.8968105066	0.5239049808
55	0.8957746479	0.5218999133
56	0.8955785513	0.5195436265
57	0.8966165414	0.5175064828
58	0.8966165414	0.5150945425
59	0.8955785513	0.5131044164
60	0.8947368421	0.5107001919
61	0.8968105066	0.5082243653
62	0.8957746479	0.5064539042
63	0.8945386064	0.5042224852
64	0.8936970837	0.5024459078
65	0.8955785513	0.500265786
66	0.8966165414	0.4983393457
67	0.8966165414	0.4967441916
68	0.8966165414	0.4948102694
69	0.8972667295	0.492442167
70	0.8983050847	0.4906509802
71	0.8993414864	0.4886462356
72	0.9003759398	0.4869944202
73	0.8983050847	0.4855888625
74	0.9003759398	0.4838995785
75	0.8993414864	0.4818290655
76	0.8993414864	0.4799562306
77	0.8993414864	0.4783351837
78	0.9022556391	0.4763459213
79	0.8984962406	0.474471915
80	0.8964218456	0.473165091
81	0.8984962406	0.4710580026
82	0.8976525822	0.4691467388
83	0.8964218456	0.46702046
84	0.8984962406	0.4657781142
85	0.8995305164	0.4639334775
86	0.8995305164	0.4616248537
87	0.9005628518	0.4601149655
88	0.9024390244	0.4586487852
89	0.9014084507	0.4570798155
90	0.9001883239	0.4555057014
91	0.903286385	0.4531632522
92	0.9012229539	0.4514907585
93	0.903286385	0.4498066426
94	0.9012229539	0.448453408
95	0.9022556391	0.4462037101
96	0.9014084507	0.4447134257
97	0.9014084507	0.4434829937
98	0.9014084507	0.4420796272
99	0.9020715631	0.4407225827
100	0.9041353383	0.4394900859
101	0.9031044214	0.4377193192
102	0.903286385	0.4362558276
103	0.9031044214	0.4347212604
104	0.9020715631	0.4336745738
105	0.9041353383	0.4320407454
106	0.903286385	0.4307982853
107	0.903286385	0.4295908703
108	0.903286385	0.4282064863
109	0.9060150376	0.4269031339
110	0.904985889	0.4257200205
111	0.9060150376	0.4240481549
112	0.904985889	0.4227384976
113	0.9039548023	0.4212668713
114	0.9039548023	0.4196594747
115	0.9048067861	0.4183558282
116	0.9039548023	0.4169792137
117	0.9037735849	0.4158975798
118	0.903286385	0.414239466
119	0.9041353383	0.4127739576
120	0.9068673565	0.4113871081
121	0.9078947368	0.4099614241
122	0.9078947368	0.4086271179
123	0.9077212806	0.4073110079
124	0.9077212806	0.4064162558
125	0.9068673565	0.4051365603
126	0.9096045198	0.4037616584
127	0.9087488241	0.4023193233
128	0.9077212806	0.4008512329
129	0.9077212806	0.3996163149
130	0.9085768143	0.3985990461
131	0.9085768143	0.3973598854
132	0.9104618285	0.3961434921
133	0.9113207547	0.3945525463
134	0.9121813031	0.3935300026
135	0.9111531191	0.3919232439
136	0.9111531191	0.3905893102
137	0.9121813031	0.3893463064
138	0.9121813031	0.3881714775
139	0.9111531191	0.3870587024
140	0.9101229896	0.3860077965
141	0.9111531191	0.3848607659
142	0.9111531191	0.3836240087
143	0.9121813031	0.3823783397
144	0.9121813031	0.3815405647
145	0.9121813031	0.3806883297
146	0.9111531191	0.3799345574
147	0.9132075472	0.3789631518
148	0.9121813031	0.3777919359
149	0.9121813031	0.376756919
150	0.9132075472	0.3755480101
151	0.9132075472	0.3746381738
152	0.9152542373	0.3737508341
153	0.9142318567	0.3729496828
154	0.9142318567	0.3721329815
155	0.9123468426	0.3712465172
156	0.9113207547	0.3705340701
157	0.9113207547	0.3694986183
158	0.910292729	0.3681731666
159	0.910292729	0.3674087404
160	0.910292729	0.366453812
161	0.910292729	0.3657229471
162	0.910292729	0.3648922521
163	0.9121813031	0.3640138576
164	0.9121813031	0.3632302922
165	0.9101229896	0.3624088012
166	0.9101229896	0.3616234845
167	0.9101229896	0.3607687718
168	0.9101229896	0.359925507
169	0.9109848485	0.3591850277
170	0.9120151372	0.3583676656
171	0.9120151372	0.3575320954
172	0.9130434783	0.3569080964
173	0.9121813031	0.3557819806
174	0.9132075472	0.3549897345
175	0.9139072848	0.35423878
176	0.9149338374	0.3531669619
177	0.9140698772	0.3522858245
178	0.9159584514	0.3515323942
179	0.9159584514	0.3507556102
180	0.9159584514	0.3501015142
181	0.9159584514	0.3491484918
182	0.9149338374	0.3481254587
183	0.9149338374	0.3470177886
184	0.9150943396	0.3461499148
185	0.9161168709	0.3452985829
186	0.9169811321	0.3444220247
187	0.9169811321	0.3436024824
188	0.9169811321	0.3427104977
189	0.9169811321	0.3419280635
190	0.9159584514	0.3411620288
191	0.9168241966	0.3403515845
192	0.9178470255	0.3396705966
193	0.9178470255	0.3386471625
194	0.9188679245	0.3379231266
195	0.9178470255	0.3374437612
196	0.9198868992	0.3366687226
197	0.9198868992	0.3363338746
198	0.9178470255	0.3356138672
199	0.9168241966	0.3349944327
200	0.9178470255	0.3344953425
201	0.9188679245	0.3338362418
202	0.9188679245	0.3330116741
203	0.9178470255	0.3322975336
204	0.9176915799	0.3316333081
205	0.9187145558	0.3311085341
206	0.9187145558	0.3303649873
207	0.9187145558	0.3296561123
208	0.9197355996	0.3289714048
209	0.9187145558	0.328440361
210	0.9187145558	0.32779177
211	0.9197355996	0.3271582585
212	0.9197355996	0.3262347534
213	0.9187145558	0.3256408668
214	0.9187145558	0.3249904484
215	0.9197355996	0.3242162416
216	0.920754717	0.3235475514
217	0.920754717	0.3227615812
218	0.920754717	0.3222714243
219	0.9198868992	0.3215979519
220	0.9198868992	0.3211061493
221	0.9188679245	0.3204193534
222	0.9178470255	0.319652876
223	0.9188679245	0.3191000818
224	0.9198868992	0.3183636753
225	0.9188679245	0.3178235722
226	0.9198868992	0.3171254559
227	0.9198868992	0.3165144921
228	0.9198868992	0.3159253265
229	0.9188679245	0.3153524069
230	0.9198868992	0.3147272267
231	0.9188679245	0.3140664404
232	0.9198868992	0.313454911
233	0.9217719133	0.3125963776
234	0.920754717	0.3121253314
235	0.920754717	0.3116121288
236	0.920754717	0.3109086385
237	0.9217719133	0.3103764591
238	0.920754717	0.3098014419
239	0.920754717	0.3089745875
240	0.9217719133	0.3084590151
241	0.920754717	0.3080761312
242	0.9197355996	0.3075265024
243	0.9197355996	0.3070268605
244	0.9197355996	0.3063952436
245	0.9197355996	0.3058874269
246	0.920754717	0.3055116666
247	0.920754717	0.3050949293
248	0.920754717	0.3046743636
249	0.920754717	0.3041720827
250	0.920754717	0.3034229347
251	0.920754717	0.3027220791
252	0.920754717	0.302182529
253	0.9217719133	0.3016639264
254	0.9209039548	0.3010431355
255	0.9217719133	0.3005603243
256	0.9217719133	0.3000290864
257	0.920754717	0.2996210834
258	0.9217719133	0.2990332456
259	0.9217719133	0.2984278648
260	0.9209039548	0.2978312485
261	0.9209039548	0.2972900211
262	0.9209039548	0.2967490838
263	0.9209039548	0.2963285928
264	0.9209039548	0.2957264382
265	0.9217719133	0.2953752958
266	0.9217719133	0.2949322622
267	0.922787194	0.29453865
268	0.922787194	0.2941502685
269	0.9217719133	0.2936149933
270	0.9217719133	0.2932515673
271	0.9217719133	0.2928334478
272	0.9217719133	0.2923811062
273	0.9217719133	0.2919656423
274	0.922787194	0.2914827686
275	0.9238005644	0.2910662276
276	0.9238005644	0.2906323342
277	0.922787194	0.2902263305
278	0.9248120301	0.2895694649
279	0.9248120301	0.2891802711
280	0.9248120301	0.28878583
281	0.9248120301	0.288480127
282	0.9248120301	0.2879515122
