iter	Passed	Remaining
0	48	4828434
1	88	4441260
2	134	4471458
3	175	4398375
4	211	4239046
5	249	4162958
6	286	4089197
7	323	4048412
8	361	4018266
9	408	4080478
10	452	4116526
11	498	4152768
12	547	4207397
13	592	4234481
14	641	4272832
15	691	4321549
16	737	4337444
17	786	4371010
18	835	4396215
19	871	4358315
20	908	4324171
21	943	4286761
22	979	4255808
23	1014	4226659
24	1049	4198001
25	1085	4172510
26	1119	4146270
27	1155	4124634
28	1190	4105528
29	1229	4098689
30	1276	4116307
31	1325	4139505
32	1371	4155840
33	1418	4169203
34	1463	4180396
35	1511	4198017
36	1559	4213918
37	1606	4226035
38	1652	4234832
39	1698	4244691
40	1744	4251993
41	1788	4257074
42	1837	4272494
43	1890	4294828
44	1935	4298272
45	1970	4281581
46	2006	4266452
47	2041	4251490
48	2076	4234810
49	2112	4223680
50	2149	4213092
51	2183	4196462
52	2220	4186697
53	2256	4176742
54	2290	4162722
55	2324	4147796
56	2358	4135495
57	2393	4124051
58	2430	4116492
59	2464	4105526
60	2499	4094539
61	2532	4082514
62	2567	4072507
63	2600	4060512
64	2634	4049912
65	2669	4042309
66	2707	4037636
67	2742	4030020
68	2778	4024334
69	2813	4017066
70	2849	4010489
71	2886	4006201
72	2921	3999597
73	2955	3990508
74	2988	3981926
75	3024	3976694
76	3058	3968849
77	3092	3962075
78	3126	3954896
79	3162	3949956
80	3199	3946813
81	3233	3940647
82	3270	3937376
83	3310	3937539
84	3347	3935361
85	3382	3929824
86	3415	3922287
87	3449	3916603
88	3483	3910599
89	3519	3906636
90	3553	3901597
91	3593	3902825
92	3638	3908985
93	3683	3914615
94	3729	3921602
95	3776	3929724
96	3821	3936218
97	3857	3932799
98	3892	3928021
99	3926	3922353
100	3958	3915042
101	3992	3910064
102	4028	3906830
103	4062	3902567
104	4097	3898441
105	4132	3894895
106	4171	3894240
107	4211	3895201
108	4250	3895252
109	4285	3891321
110	4318	3886525
111	4353	3883042
112	4388	3878801
113	4421	3873889
114	4454	3868729
115	4490	3866815
116	4526	3864165
117	4560	3860470
118	4594	3856667
119	4630	3854062
120	4666	3851672
121	4701	3848812
122	4737	3847157
123	4777	3848359
124	4813	3845778
125	4848	3843013
126	4882	3839566
127	4917	3837103
128	4953	3834914
129	4990	3833685
130	5023	3829770
131	5060	3828441
132	5095	3826171
133	5130	3823588
134	5164	3820357
135	5200	3818989
136	5235	3816373
137	5269	3813482
138	5304	3811093
139	5340	3809339
140	5374	3806573
141	5409	3803823
142	5442	3800244
143	5475	3796652
144	5509	3793906
145	5542	3790783
146	5577	3788826
147	5611	3785960
148	5646	3784150
149	5680	3781506
150	5716	3779969
151	5750	3777532
152	5786	3776214
153	5820	3773625
154	5856	3772282
155	5888	3769071
156	5922	3766526
157	5959	3766061
158	5994	3763995
159	6027	3761292
160	6062	3759222
161	6097	3757715
162	6132	3756212
163	6169	3755798
164	6203	3753384
165	6239	3752304
166	6274	3750984
167	6311	3750507
168	6348	3750322
169	6383	3748701
170	6418	3747341
171	6451	3744268
172	6486	3742828
173	6520	3741064
174	6556	3740107
175	6591	3738670
176	6625	3736420
177	6659	3734373
178	6693	3732789
